2171125,mppt,4.00,0.36,3.67,1110.00,4074,8.00,5.11,128,0.20
2171245,mppt,4.00,0.36,3.67,1108.50,4072,8.00,5.11,136,0.15
2171366,mppt,4.00,0.36,3.67,1108.20,4070,8.00,5.11,151,0.25
2171486,mppt,4.00,0.36,3.67,1109.30,4068,8.00,5.11,151,0.15
2171606,mppt,4.00,0.36,3.67,1109.80,4067,8.00,5.11,151,0.20
2171725,mppt,4.00,0.36,3.67,1108.60,4066,8.00,5.11,151,0.20
2171845,mppt,4.00,0.36,3.67,1108.80,4066,8.00,5.11,151,0.15
2171965,mppt,4.00,0.36,3.66,1107.40,4064,8.00,5.11,151,0.25
2172086,mppt,4.00,0.36,3.67,1107.50,4062,8.00,5.11,159,0.20
2172206,mppt,4.00,0.36,3.67,1108.90,4062,8.00,5.11,174,0.30
2172325,mppt,4.00,0.36,3.67,1109.70,4062,8.00,5.11,166,0.15
2172445,mppt,4.00,0.36,3.67,1108.60,4062,8.00,5.11,181,0.25
2172565,mppt,4.00,0.36,3.67,1107.10,4064,8.00,5.11,174,0.20
2172686,mppt,9.00,0.36,3.67,1107.40,4064,8.00,5.11,166,0.15
2172806,mppt,4.00,0.36,3.66,1105.70,4060,8.00,5.11,143,0.15
2172925,mppt,4.00,0.36,3.66,1106.20,4056,8.00,5.11,151,0.20
2173045,mppt,4.00,0.36,3.67,1107.00,4055,8.00,5.11,143,0.20
2173165,mppt,4.00,0.36,3.67,1108.60,4056,8.00,5.11,136,0.15
2173286,mppt,4.00,0.36,3.67,1108.50,4056,8.00,5.11,151,0.25
2173406,mppt,4.00,0.36,3.67,1108.50,4060,8.00,5.11,159,0.20
2173526,mppt,4.00,0.36,3.67,1109.20,4064,8.00,5.11,159,0.20
2173645,mppt,4.00,0.36,3.67,1109.10,4066,8.00,5.11,166,0.25
2173765,mppt,4.00,0.36,3.67,1108.60,4066,8.00,5.11,166,0.15
2173885,mppt,4.00,0.36,3.67,1108.10,4065,8.00,5.11,143,0.11
2174006,mppt,4.00,0.36,3.67,1109.70,4066,8.00,5.11,143,0.20
2174126,mppt,4.00,0.36,3.67,1108.90,4066,8.00,5.11,136,0.15
2174245,mppt,4.00,0.36,3.67,1109.70,4066,8.00,5.11,121,0.15
2174365,mppt,4.00,0.36,3.67,1109.30,4067,8.00,5.11,136,0.25
2174485,mppt,4.00,0.36,3.67,1107.90,4067,8.00,5.11,136,0.11
2174606,mppt,4.00,0.36,3.67,1109.00,4066,8.00,5.11,136,0.20
2174726,mppt,4.00,0.36,3.67,1109.60,4067,8.00,5.11,143,0.20
2174845,mppt,4.00,0.36,3.67,1108.60,4066,8.00,5.11,151,0.20
2175005,mppt,4.00,0.36,3.67,1110.70,4067,8.00,5.12,151,0.25
2175125,mppt,4.00,0.36,3.67,1108.40,4067,8.00,5.11,159,0.15
2175246,mppt,4.00,0.36,3.67,1110.90,4069,8.00,5.11,166,0.25
2175366,mppt,5.00,0.36,3.67,1109.50,4069,8.00,5.11,166,0.20
2175458,mppt,4.00,0.36,3.67,1106.10,4069,3.00,5.11,166,0.15
2175565,mppt,12.00,0.36,3.64,1112.20,4066,3.00,5.11,174,0.25
2175685,mppt,4.00,0.36,3.65,1114.40,4065,3.00,5.11,159,0.15
2175806,mppt,4.00,0.36,3.65,1116.30,4068,3.00,5.11,159,0.15
2175926,mppt,4.00,0.36,3.65,1117.70,4069,3.00,5.11,151,0.20
2176046,mppt,4.00,0.36,3.64,1115.60,4068,3.00,5.11,166,0.30
2176165,mppt,4.00,0.36,3.64,1113.40,4069,3.00,5.11,166,0.25
2176285,mppt,4.00,0.36,3.64,1113.20,4066,3.00,5.11,174,0.20
2176405,mppt,4.00,0.36,3.64,1112.40,4062,3.00,5.11,181,0.20
2176526,mppt,4.00,0.36,3.64,1114.10,4057,3.00,5.10,174,0.15
2176646,mppt,4.00,0.36,3.65,1116.70,4060,3.00,5.11,151,0.15
2176765,mppt,4.00,0.36,3.65,1116.90,4064,3.00,5.11,136,0.15
2176885,mppt,4.00,0.36,3.65,1116.90,4069,3.00,5.11,151,0.30
2177005,mppt,4.00,0.36,3.65,1117.50,4074,3.00,5.12,143,0.15
2177126,mppt,4.00,0.36,3.65,1115.40,4077,3.00,5.11,151,0.20
2177246,mppt,6.00,0.36,3.64,1114.70,4073,3.00,5.11,159,0.20
2177366,mppt,4.00,0.36,3.64,1113.90,4069,3.00,5.11,159,0.15
2177485,mppt,4.00,0.36,3.64,1114.20,4066,3.00,5.11,136,0.15
2177605,mppt,4.00,0.36,3.64,1115.90,4063,3.00,5.11,128,0.11
2177725,mppt,4.00,0.36,3.64,1115.40,4061,3.00,5.11,128,0.20
2177846,mppt,4.00,0.36,3.65,1116.80,4064,3.00,5.11,136,0.25
2177966,mppt,4.00,0.36,3.65,1116.40,4068,3.00,5.11,151,0.25
2178085,mppt,4.00,0.36,3.64,1115.80,4069,3.00,5.11,166,0.25
2178205,mppt,4.00,0.36,3.64,1115.60,4069,3.00,5.11,181,0.20
2178325,mppt,4.00,0.36,3.64,1115.00,4069,3.00,5.11,181,0.20
2178446,mppt,4.00,0.36,3.65,1115.90,4068,3.00,5.11,166,0.15
2178566,mppt,4.00,0.36,3.64,1114.20,4064,3.00,5.11,159,0.20
2178685,mppt,4.00,0.36,3.64,1114.50,4063,3.00,5.11,151,0.20
2178805,mppt,4.00,0.36,3.64,1114.20,4062,3.00,5.11,159,0.25
2178925,mppt,4.00,0.36,3.65,1115.20,4064,3.00,5.11,159,0.20
2179045,mppt,4.00,0.36,3.65,-0.00,4064,3.00,5.11,159,-INF
2179166,mppt,4.00,0.36,3.65,1116.10,4065,3.00,5.11,166,0.20
2179286,mppt,4.00,0.36,3.64,1116.30,4066,3.00,5.11,166,0.20
2179405,mppt,4.00,0.36,3.64,1116.70,4068,3.00,5.11,151,0.10
2179525,mppt,4.00,0.36,3.65,1115.80,4071,3.00,5.11,136,0.15
2179646,mppt,4.00,0.36,3.65,1117.30,4072,3.00,5.11,128,0.15
2179766,mppt,4.00,0.36,3.65,1116.50,4072,3.00,5.11,128,0.20
2179886,mppt,4.00,0.36,3.65,1115.30,4073,3.00,5.11,121,0.15
2180005,mppt,4.00,0.36,3.64,1115.20,4072,3.00,5.11,136,0.20
2180125,mppt,4.00,0.36,3.65,1123.10,4078,3.00,5.12,151,0.25
2180245,mppt,4.00,0.36,3.64,1114.80,4074,3.00,5.11,151,0.15
2180366,mppt,4.00,0.36,3.65,1114.80,4073,3.00,5.11,151,0.20
2180486,mppt,4.00,0.36,3.64,1116.40,4072,3.00,5.10,174,0.30
2180605,mppt,4.00,0.36,3.65,1123.80,4080,3.00,5.11,181,0.25
2180725,mppt,4.00,0.36,3.65,1116.90,4075,3.00,5.11,174,0.20
2180845,mppt,4.00,0.36,3.65,1117.50,4079,3.00,5.12,174,0.15
2180966,mppt,4.00,0.36,3.65,1116.60,4081,3.00,5.11,159,0.10
2181086,mppt,4.00,0.36,3.65,1116.00,4082,3.00,5.11,136,0.15
2181206,mppt,4.00,0.36,3.64,1114.60,4074,3.00,5.11,128,0.20
2181325,mppt,4.00,0.36,3.64,1115.10,4071,3.00,5.11,121,0.15
2181445,mppt,4.00,0.36,3.64,1116.60,4068,3.00,5.11,121,0.15
2181539,mppt,4.00,0.36,3.64,1117.50,4068,-1.00,5.12,121,0.11
2181646,mppt,4.00,0.36,3.67,1111.60,4068,-1.00,5.11,136,0.20
2181766,mppt,4.00,0.36,3.67,1111.10,4068,-1.00,5.11,136,0.15
2181885,mppt,4.00,0.36,3.67,1110.70,4070,-1.00,5.11,136,0.20
2182005,mppt,4.00,0.36,3.66,1107.20,4068,-1.00,5.11,159,0.30
2182165,mppt,4.00,0.36,3.67,1108.70,4068,-1.00,5.11,166,0.20
2182286,mppt,4.00,0.36,3.67,1109.00,4066,-1.00,5.11,151,0.10
2182406,mppt,4.00,0.36,3.67,1110.00,4065,-1.00,5.11,151,0.15
2182525,mppt,4.00,0.36,3.67,1109.30,4064,-1.00,5.11,159,0.25
2182645,mppt,4.00,0.36,3.67,1110.30,4068,-1.00,5.11,128,0.10
2182765,mppt,4.00,0.36,3.67,1110.10,4069,-1.00,5.11,121,0.15
2182885,mppt,4.00,0.36,3.67,-0.00,4069,-1.00,5.11,121,-INF
2183006,mppt,4.00,0.36,3.67,1109.80,4070,-1.00,5.11,128,0.15
2183126,mppt,4.00,0.36,3.67,1110.10,4070,-1.00,5.11,128,0.15
2183245,mppt,4.00,0.36,3.67,1111.00,4071,-1.00,5.11,113,0.15
2183365,mppt,4.00,0.36,3.67,1111.00,4072,-1.00,5.11,128,0.20
2183485,mppt,4.00,0.36,3.67,1109.10,4071,-1.00,5.11,128,0.15
2183606,mppt,4.00,0.36,3.67,1110.10,4071,-1.00,5.11,128,0.15
2183726,mppt,4.00,0.36,3.67,1110.90,4072,-1.00,5.11,128,0.15
2183845,mppt,4.00,0.36,3.67,1111.80,4072,-1.00,5.11,143,0.25
2183965,mppt,4.00,0.36,3.67,1111.90,4073,-1.00,5.12,143,0.20
2184085,mppt,4.00,0.36,3.67,1110.90,4074,-1.00,5.11,143,0.15
2184206,mppt,4.00,0.36,3.67,1112.20,4076,-1.00,5.11,143,0.15
2184326,mppt,4.00,0.36,3.67,1112.10,4077,-1.00,5.11,143,0.15
2184445,mppt,4.00,0.36,3.67,1111.20,4076,-1.00,5.11,128,0.15
2184565,mppt,4.00,0.36,3.67,1108.00,4073,-1.00,5.11,128,0.20
2184685,mppt,4.00,0.36,3.67,1109.90,4073,-1.00,5.11,136,0.20
2184806,mppt,4.00,0.36,3.67,1108.60,4070,-1.00,5.11,151,0.25
2184926,mppt,4.00,0.36,3.67,1109.20,4068,-1.00,5.11,159,0.20
2185046,mppt,4.00,0.36,3.67,1109.90,4067,-1.00,5.11,166,0.20
2185165,mppt,4.00,0.36,3.67,1113.80,4071,-1.00,5.11,181,0.29
2185285,mppt,4.00,0.36,3.67,1110.40,4071,-1.00,5.12,174,0.15
2185405,mppt,4.00,0.36,3.67,1110.30,4073,-1.00,5.11,174,0.25
2185526,mppt,4.00,0.36,3.67,1110.30,4074,-1.00,5.11,174,0.20
2185646,mppt,4.00,0.36,3.67,1109.70,4073,-1.00,5.11,166,0.15
2185765,mppt,4.00,0.36,3.67,1107.40,4069,-1.00,5.11,151,0.20
2185885,mppt,4.00,0.36,3.67,1110.50,4069,-1.00,5.11,159,0.20
2186005,mppt,4.00,0.36,3.67,1110.50,4069,-1.00,5.11,143,0.15
2186126,mppt,4.00,0.36,3.67,1110.60,4069,-1.00,5.11,151,0.25
2186246,mppt,4.00,0.36,3.67,1110.10,4069,-1.00,5.11,166,0.25
2186365,mppt,4.00,0.36,3.67,1110.50,4072,-1.00,5.11,159,0.15
2186485,mppt,4.00,0.36,3.67,1110.70,4072,-1.00,5.11,159,0.20
2186605,mppt,4.00,0.36,3.67,1110.80,4072,-1.00,5.11,166,0.20
2186725,mppt,4.00,0.36,3.67,-0.00,4072,-1.00,5.11,166,-INF
2186846,mppt,4.00,0.36,3.67,1111.80,4073,-1.00,5.11,159,0.20
2186966,mppt,4.00,0.36,3.67,1111.60,4074,-1.00,5.11,136,0.10
2187085,mppt,4.00,0.36,3.67,1111.40,4075,-1.00,5.11,143,0.20
2187205,mppt,4.00,0.36,3.67,1110.50,4074,-1.00,5.12,136,0.15
2187325,mppt,4.00,0.36,3.67,1110.00,4074,-1.00,5.11,136,0.20
2187446,mppt,4.00,0.36,3.67,1111.60,4074,-1.00,5.11,143,0.25
2187566,mppt,4.00,0.36,3.67,1110.30,4073,-1.00,5.11,159,0.20
2187671,mppt,4.00,0.35,3.67,1107.20,4073,5.00,5.11,159,0.20
2187805,mppt,4.00,0.35,3.68,1104.90,4072,5.00,5.11,159,0.20
2187925,mppt,4.00,0.35,3.68,1106.20,4072,5.00,5.11,174,0.25
2188046,mppt,4.00,0.35,3.68,1105.30,4072,5.00,5.11,189,0.30
2188166,mppt,4.00,0.35,3.68,1105.30,4071,5.00,5.11,181,0.20
2188285,mppt,4.00,0.35,3.68,1104.60,4070,5.00,5.11,166,0.10
2188405,mppt,4.00,0.35,3.68,1104.20,4070,5.00,5.11,159,0.15
2188525,mppt,4.00,0.35,3.68,1102.50,4067,5.00,5.11,151,0.20
2188645,mppt,4.00,0.35,3.68,-0.00,4067,5.00,5.11,151,-INF
2188766,mppt,6.00,0.35,3.68,1103.20,4066,5.00,5.11,143,0.25
2188886,mppt,4.00,0.35,3.68,1103.70,4064,5.00,5.11,151,0.25
2189005,mppt,4.00,0.35,3.68,1105.00,4065,5.00,5.11,166,0.20
2189125,mppt,4.00,0.35,3.68,1105.70,4066,5.00,5.12,174,0.20
2189245,mppt,4.00,0.35,3.68,1105.10,4068,5.00,5.11,181,0.25
2189406,mppt,5.00,0.35,3.68,1106.30,4070,5.00,5.11,166,0.15
2189526,mppt,4.00,0.35,3.68,1106.00,4072,5.00,5.11,151,0.15
2189645,mppt,4.00,0.35,3.68,1106.00,4073,5.00,5.11,159,0.25
2189765,mppt,4.00,0.35,3.68,1104.30,4072,5.00,5.12,159,0.20
2189885,mppt,5.00,0.35,3.68,1106.00,4072,5.00,5.11,143,0.15
2190006,mppt,4.00,0.35,3.68,1105.20,4072,5.00,5.11,159,0.25
2190126,mppt,4.00,0.35,3.68,1106.10,4072,5.00,5.12,174,0.25
2190245,mppt,4.00,0.35,3.68,1102.20,4069,5.00,5.11,166,0.20
2190365,mppt,4.00,0.35,3.68,1104.90,4069,5.00,5.12,166,0.20
2190485,mppt,6.00,0.35,3.68,1104.50,4068,5.00,5.11,181,0.25
2190606,mppt,4.00,0.35,3.68,1104.50,4068,5.00,5.11,174,0.20
2190726,mppt,4.00,0.35,3.68,1105.30,4067,5.00,5.11,166,0.20
2190845,mppt,4.00,0.35,3.68,1106.50,4070,5.00,5.11,166,0.20
2190965,mppt,4.00,0.35,3.68,1106.90,4071,5.00,5.11,166,0.20
2191085,mppt,4.00,0.35,3.68,1106.10,4073,5.00,5.12,159,0.20
2191205,mppt,4.00,0.35,3.68,-0.00,4073,5.00,5.11,159,-INF
2191326,mppt,4.00,0.35,3.68,1107.40,4075,5.00,5.11,159,0.20
2191446,mppt,4.00,0.35,3.68,1103.90,4074,5.00,5.11,143,0.11
2191565,mppt,4.00,0.35,3.68,1105.90,4073,5.00,5.11,159,0.30
2191685,mppt,4.00,0.35,3.68,1103.50,4071,5.00,5.11,159,0.20
2191805,mppt,4.00,0.35,3.68,1105.10,4070,5.00,5.11,174,0.30
2191926,mppt,4.00,0.35,3.68,1104.40,4068,5.00,5.11,174,0.20
2192046,mppt,4.00,0.35,3.68,1105.50,4069,5.00,5.12,189,0.20
2192165,mppt,4.00,0.35,3.68,1107.00,4070,5.00,5.11,166,0.15
2192285,mppt,4.00,0.35,3.68,1106.80,4072,5.00,5.12,166,0.20
2192405,mppt,4.00,0.35,3.68,1105.10,4072,5.00,5.11,151,0.20
2192526,mppt,9.00,0.35,3.68,1103.60,4072,5.00,5.11,151,0.20
2192646,mppt,7.00,0.35,3.68,1103.50,4070,5.00,5.11,151,0.20
2192765,mppt,4.00,0.35,3.68,1102.90,4067,5.00,5.11,166,0.25
2192885,mppt,4.00,0.35,3.68,1106.30,4067,5.00,5.11,174,0.25
2193005,mppt,4.00,0.35,3.68,1102.80,4065,5.00,5.11,174,0.20
2193126,mppt,4.00,0.35,3.68,1104.20,4066,5.00,5.11,174,0.20
2193246,mppt,4.00,0.35,3.68,1106.10,4068,5.00,5.11,181,0.25
2193366,mppt,4.00,0.35,3.68,1105.70,4070,5.00,5.11,174,0.20
2193485,mppt,4.00,0.35,3.68,1105.90,4069,5.00,5.11,174,0.25
2193605,mppt,4.00,0.35,3.68,1104.10,4070,5.00,5.11,166,0.15
2193725,mppt,4.00,0.35,3.68,1104.80,4071,5.00,5.11,151,0.10
2193830,mppt,4.00,0.36,3.68,1102.80,4071,-2.00,5.11,151,0.25
2193926,mppt,4.00,0.36,3.67,1112.30,4072,-2.00,5.11,143,0.20
2194045,mppt,4.00,0.36,3.67,1110.80,4072,-2.00,5.11,151,0.25
2194165,mppt,4.00,0.36,3.67,1110.70,4072,-2.00,5.11,136,0.15
2194285,mppt,4.00,0.36,3.67,1109.10,4072,-2.00,5.11,151,0.25
2194406,mppt,8.00,0.36,3.67,1111.50,4073,-2.00,5.11,166,0.20
2194526,mppt,4.00,0.36,3.67,1110.50,4072,-2.00,5.11,159,0.15
2194646,mppt,4.00,0.36,3.67,1111.80,4073,-2.00,5.11,151,0.20
2194765,mppt,4.00,0.36,3.67,1111.50,4073,-2.00,5.11,159,0.20
2194885,mppt,4.00,0.36,3.67,1112.00,4075,-2.00,5.11,143,0.15
2195005,mppt,4.00,0.36,3.67,1112.10,4076,-2.00,5.11,151,0.25
2195126,mppt,4.00,0.36,3.67,1111.40,4077,-2.00,5.11,159,0.20
2195246,mppt,4.00,0.36,3.67,1109.90,4075,-2.00,5.11,151,0.15
2195365,mppt,4.00,0.36,3.67,1109.30,4074,-2.00,5.11,136,0.10
2195485,mppt,4.00,0.36,3.67,1108.60,4071,-2.00,5.11,136,0.15
2195605,mppt,4.00,0.36,3.67,1107.50,4068,-2.00,5.11,121,0.15
2195726,mppt,7.00,0.36,3.67,1109.70,4066,-2.00,5.11,113,0.15
2195846,mppt,4.00,0.36,3.67,1111.60,4067,-2.00,5.11,121,0.20
2195965,mppt,4.00,0.36,3.67,1111.40,4069,-2.00,5.11,121,0.10
2196085,mppt,4.00,0.36,3.67,1111.40,4071,-2.00,5.11,113,0.10
2196205,mppt,4.00,0.36,3.67,1110.60,4074,-2.00,5.11,113,0.15
2196325,mppt,4.00,0.36,3.67,-0.00,4074,-2.00,5.11,113,-INF
2196446,mppt,4.00,0.36,3.67,1110.00,4074,-2.00,5.11,113,0.15
2196685,mppt,3.00,0.36,3.67,1111.30,4074,-2.00,5.11,121,0.25
2196805,mppt,4.00,0.36,3.67,1111.90,4074,-2.00,5.11,136,0.20
2196925,mppt,4.00,0.36,3.67,1107.40,4071,-2.00,5.11,159,0.25
2197046,mppt,4.00,0.36,3.67,1110.90,4071,-2.00,5.11,166,0.20
2197166,mppt,4.00,0.36,3.66,1103.10,4064,-2.00,5.11,159,0.11
2197285,mppt,4.00,0.36,3.67,1110.30,4064,-2.00,5.11,151,0.20
2197405,mppt,4.00,0.36,3.67,1110.60,4063,-2.00,5.11,151,0.20
2197525,mppt,4.00,0.36,3.67,1109.90,4065,-2.00,5.11,143,0.20
2197646,mppt,4.00,0.36,3.67,1112.70,4066,-2.00,5.11,136,0.15
2197766,mppt,4.00,0.36,3.66,1106.40,4068,-2.00,5.11,159,0.25
2197885,mppt,4.00,0.36,3.67,1109.80,4068,-2.00,5.11,151,0.15
2198005,mppt,4.00,0.36,3.67,1110.60,4068,-2.00,5.11,151,0.20
2198125,mppt,4.00,0.36,3.67,1111.80,4069,-2.00,5.12,151,0.20
2198246,mppt,4.00,0.36,3.67,1112.00,4069,-2.00,5.11,166,0.25
2198366,mppt,9.00,0.36,3.67,1112.70,4075,-2.00,5.11,159,0.20
2198486,mppt,4.00,0.36,3.67,1112.20,4077,-2.00,5.11,166,0.20
2198605,mppt,4.00,0.36,3.67,1110.80,4077,-2.00,5.11,151,0.10
2198725,mppt,4.00,0.36,3.67,1110.60,4076,-2.00,5.11,143,0.15
2198845,mppt,4.00,0.36,3.67,1109.90,4075,-2.00,5.11,143,0.25
2198966,mppt,4.00,0.36,3.67,1109.40,4072,-2.00,5.11,151,0.25
2199086,mppt,4.00,0.36,3.67,1110.50,4071,-2.00,5.11,136,0.10
2199205,mppt,4.00,0.36,3.67,1110.90,4071,-2.00,5.11,143,0.15
2199325,mppt,4.00,0.36,3.67,1111.40,4072,-2.00,5.12,151,0.20
2199445,mppt,4.00,0.36,3.67,1111.70,4073,-2.00,5.12,128,0.10
2199566,mppt,4.00,0.36,3.67,1111.70,4075,-2.00,5.11,121,0.20
2199686,mppt,4.00,0.36,3.67,1112.80,4077,-2.00,5.11,136,0.20
2199805,mppt,4.00,0.36,3.67,1113.40,4078,-2.00,5.11,159,0.29
2199925,mppt,4.00,0.36,3.67,1115.00,4081,-2.00,5.11,159,0.20
2200018,mppt,4.00,0.36,3.67,1112.50,4081,10.00,5.11,159,0.20
2200126,mppt,4.00,0.36,3.65,1121.90,4085,10.00,5.11,166,0.15
2200246,mppt,4.00,0.36,3.65,1119.10,4087,10.00,5.11,159,0.15
2200366,mppt,4.00,0.36,3.65,1120.20,4088,10.00,5.12,159,0.20
2200485,mppt,4.00,0.36,3.65,1118.60,4089,10.00,5.11,143,0.20
2200605,mppt,4.00,0.36,3.65,1118.80,4088,10.00,5.12,143,0.20
2200725,mppt,4.00,0.36,3.65,1120.30,4087,10.00,5.12,159,0.25
2200846,mppt,4.00,0.36,3.65,1118.40,4086,10.00,5.11,151,0.10
2200966,mppt,4.00,0.36,3.65,1118.10,4084,10.00,5.11,166,0.29
2201085,mppt,4.00,0.36,3.65,1117.80,4084,10.00,5.11,159,0.15
2201205,mppt,4.00,0.36,3.65,1117.90,4083,10.00,5.11,151,0.15
2201325,mppt,4.00,0.36,3.65,1117.20,4081,10.00,5.12,136,0.15
2201446,mppt,4.00,0.36,3.65,1118.40,4081,10.00,5.11,151,0.20
2201566,mppt,4.00,0.36,3.65,1116.90,4080,10.00,5.11,128,0.15
2201686,mppt,4.00,0.36,3.65,1117.00,4080,10.00,5.11,128,0.15
2201805,mppt,4.00,0.36,3.64,1114.70,4075,10.00,5.11,136,0.20
2201925,mppt,4.00,0.36,3.65,1117.50,4076,10.00,5.11,143,0.20
2202046,mppt,4.00,0.36,3.65,1117.70,4075,10.00,5.11,128,0.10
2202166,mppt,4.00,0.36,3.65,1118.60,4076,10.00,5.11,136,0.20
2202286,mppt,4.00,0.36,3.65,1119.00,4078,10.00,5.11,143,0.20
2202405,mppt,4.00,0.36,3.65,1118.70,4083,10.00,5.11,136,0.15
2202525,mppt,4.00,0.36,3.65,1117.80,4083,10.00,5.11,128,0.15
2202645,mppt,4.00,0.36,3.65,1116.90,4082,10.00,5.11,151,0.25
2202766,mppt,12.00,0.36,3.65,1116.60,4081,10.00,5.11,143,0.15
2202886,mppt,4.00,0.36,3.65,1117.90,4080,10.00,5.11,143,0.20
2203005,mppt,4.00,0.36,3.64,1114.60,4075,10.00,5.11,143,0.15
2203125,mppt,4.00,0.36,3.65,1117.60,4075,10.00,5.11,151,0.20
2203245,mppt,4.00,0.36,3.65,1116.80,4075,10.00,5.11,136,0.15
2203366,mppt,4.00,0.36,3.64,1116.90,4074,10.00,5.11,128,0.10
2203486,mppt,4.00,0.36,3.65,1118.00,4074,10.00,5.11,128,0.20
2203606,mppt,4.00,0.36,3.65,1117.70,4078,10.00,5.11,136,0.20
2203765,mppt,4.00,0.36,3.65,1119.00,4079,10.00,5.11,128,0.15
2203885,mppt,4.00,0.36,3.65,1117.30,4079,10.00,5.12,128,0.15
2204006,mppt,4.00,0.36,3.65,1117.40,4081,10.00,5.11,143,0.20
2204126,mppt,12.00,0.36,3.65,1116.10,4080,10.00,5.11,151,0.25
2204246,mppt,4.00,0.36,3.65,1117.60,4080,10.00,5.11,143,0.15
2204365,mppt,4.00,0.36,3.65,1117.70,4079,10.00,5.11,151,0.20
2204485,mppt,4.00,0.36,3.65,1117.30,4079,10.00,5.11,143,0.10
2204606,mppt,4.00,0.36,3.65,1116.40,4078,10.00,5.11,128,0.10
2204726,mppt,4.00,0.36,3.65,1115.90,4078,10.00,5.11,121,0.20
2204846,mppt,4.00,0.36,3.65,1116.90,4077,10.00,5.11,121,0.15
2204965,mppt,4.00,0.36,3.65,1116.30,4076,10.00,5.11,105,0.10
2205085,mppt,4.00,0.36,3.65,1116.90,4076,10.00,5.12,113,0.15
2205205,mppt,4.00,0.36,3.65,1116.40,4076,10.00,5.11,121,0.15
2205326,mppt,4.00,0.36,3.64,1112.70,4072,10.00,5.10,128,0.25
2205446,mppt,4.00,0.36,3.65,1117.60,4072,10.00,5.11,143,0.25
2205565,mppt,4.00,0.36,3.65,1118.00,4074,10.00,5.11,159,0.20
2205685,mppt,4.00,0.36,3.65,1118.40,4075,10.00,5.11,159,0.15
2205805,mppt,4.00,0.36,3.65,1117.90,4076,10.00,5.12,174,0.25
2205926,mppt,4.00,0.36,3.64,1109.20,4073,10.00,5.11,174,0.25
2206046,mppt,4.00,0.36,3.65,1117.40,4073,10.00,5.11,166,0.20
2206138,mppt,4.00,0.36,3.65,1119.50,4073,-8.00,5.11,166,0.10
2206245,mppt,4.00,0.36,3.67,1112.40,4073,-8.00,5.11,159,0.15
2206365,mppt,4.00,0.36,3.67,1111.10,4071,-8.00,5.11,159,0.15
2206485,mppt,4.00,0.36,3.67,1111.90,4070,-8.00,5.11,151,0.20
2206606,mppt,4.00,0.36,3.67,1113.10,4078,-8.00,5.11,136,0.15
2206726,mppt,4.00,0.36,3.67,1112.70,4078,-8.00,5.11,121,0.10
2206845,mppt,4.00,0.36,3.66,1105.80,4072,-8.00,5.11,136,0.25
2206965,mppt,4.00,0.36,3.67,1112.50,4073,-8.00,5.11,136,0.15
2207085,mppt,4.00,0.36,3.67,1113.30,4074,-8.00,5.12,128,0.15
2207206,mppt,4.00,0.36,3.67,1112.30,4073,-8.00,5.11,128,0.15
2207326,mppt,4.00,0.36,3.67,1112.30,4073,-8.00,5.11,136,0.15
2207446,mppt,4.00,0.36,3.67,1112.40,4080,-8.00,5.11,121,0.15
2207565,mppt,4.00,0.36,3.67,1111.20,4079,-8.00,5.11,128,0.20
2207725,mppt,4.00,0.36,3.67,1111.90,4077,-8.00,5.11,128,0.15
2207845,mppt,4.00,0.36,3.67,-0.00,4077,-8.00,5.11,128,-INF
2207966,mppt,5.00,0.36,3.67,1111.20,4077,-8.00,5.11,143,0.25
2208086,mppt,4.00,0.36,3.67,1112.10,4076,-8.00,5.11,143,0.15
2208205,mppt,4.00,0.36,3.67,1113.40,4077,-8.00,5.11,151,0.20
2208325,mppt,4.00,0.36,3.67,1114.40,4080,-8.00,5.11,151,0.20
2208445,mppt,4.00,0.36,3.67,1113.10,4081,-8.00,5.11,159,0.20
2208566,mppt,4.00,0.36,3.67,1113.50,4082,-8.00,5.11,143,0.15
2208686,mppt,4.00,0.36,3.67,1113.20,4083,-8.00,5.11,151,0.20
2208805,mppt,4.00,0.36,3.67,1112.90,4083,-8.00,5.11,159,0.25
2208925,mppt,4.00,0.36,3.67,1113.10,4082,-8.00,5.11,143,0.10
2209045,mppt,4.00,0.36,3.67,1113.90,4082,-8.00,5.11,128,0.10
2209166,mppt,4.00,0.36,3.67,1112.80,4082,-8.00,5.11,136,0.20
2209286,mppt,4.00,0.36,3.67,1111.80,4081,-8.00,5.11,136,0.20
2209405,mppt,4.00,0.36,3.67,1111.30,4080,-8.00,5.11,128,0.20
2209525,mppt,4.00,0.36,3.67,1111.60,4078,-8.00,5.11,136,0.15
2209645,mppt,4.00,0.36,3.67,1111.70,4077,-8.00,5.11,151,0.20
2209765,mppt,4.00,0.36,3.67,-0.00,4077,-8.00,5.11,151,-INF
2209886,mppt,4.00,0.36,3.67,1111.30,4076,-8.00,5.11,159,0.25
2210006,mppt,4.00,0.36,3.67,1110.90,4075,-8.00,5.11,166,0.25
2210125,mppt,4.00,0.36,3.67,1111.30,4075,-8.00,5.11,174,0.25
2210245,mppt,4.00,0.36,3.67,1111.00,4075,-8.00,5.11,197,0.30
2210365,mppt,4.00,0.36,3.67,1111.50,4074,-8.00,5.11,197,0.20
2210486,mppt,4.00,0.36,3.67,1112.30,4075,-8.00,5.11,189,0.20
2210606,mppt,4.00,0.36,3.67,1111.70,4076,-8.00,5.11,166,0.10
